funder,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,status_group
Oikos E.Africa/european Union,1471,Oikos E .Africa,36.92537893,-3.26143387,Pangani,Arusha,7,86,True,Water Board,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,functional
Norad,1078,DWE,30.02404025,-4.94111606,Lake Tanganyika,Kigoma,3,180,False,VWC,True,gravity,user-group,unknown,good,enough,surface,communal standpipe,functional
Danida,274,RWE,37.76123702,-7.05177077,Wami / Ruvu,Morogoro,2,80,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,functional needs repair
Kmcl,0,KMCL,,-2e-08,Lake Tanganyika,Mwanza,6,0,True,VWC,True,submersible,user-group,never pay,good,insufficient,surface,communal standpipe,functional
World Bank,0,Cosmo,36.29939224,-6.10014789,Wami / Ruvu,Dodoma,3,0,True,VWC,True,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,functional
Government Of Tanzania,1256,DWE,38.37574858,-4.8207426,Pangani,Tanga,1,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,non functional
Hesawa,0,Hesawa,,-2e-08,Lake Victoria,Mwanza,6,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,functional
World Vision/adra,1346,Community,36.84329289,-3.33454912,Pangani,Arusha,7,96,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,non functional
Concern World Wide,0,DWE,31.49252129,-2.73129936,Lake Tanganyika,Kagera,4,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,non functional
Amref,116,Amref,40.11014532,-10.56523161,Ruvuma / Southern Coast,Mtwara,1,300,True,VWC,True,motorpump,user-group,unknown,good,insufficient,groundwater,communal standpipe,non functional
Redep,0,Redep,33.29556617,-3.05287292,Lake Victoria,Mwanza,4,0,True,VWC,True,handpump,user-group,never pay,unknown,enough,groundwater,hand pump,functional
Government Of Tanzania,0,GOVER,35.83401602,-6.48546346,Rufiji,Dodoma,4,0,True,VWC,True,submersible,user-group,unknown,good,dry,groundwater,other,non functional
Government Of Tanzania,1783,DWE,38.2420539,-4.6420174,Pangani,Tanga,1,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
,-20,,39.77613351,-7.81995572,Rufiji,Pwani,6,242,True,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,functional
Tacare,834,DWE,29.74735249,-4.90036376,Lake Tanganyika,Kigoma,3,1500,True,Parastatal,True,handpump,parastatal,monthly,good,enough,groundwater,hand pump,functional
Hesawa,0,DWE,,-2e-08,Lake Victoria,Mwanza,2,0,True,VWC,True,handpump,user-group,never pay,salty,dry,groundwater,hand pump,functional
Government Of Tanzania,989,DWE,38.36374658,-5.00574929,Pangani,Tanga,2,200,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Hesawa,0,DWE,,-2e-08,Lake Victoria,Mwanza,2,0,True,,True,handpump,user-group,never pay,unknown,dry,groundwater,hand pump,non functional
Government Of Tanzania,1312,DWE,38.36534145,-4.8377878,Pangani,Tanga,1,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,non functional
Quick,0,Gover,35.99326352,-7.026813099999999,Rufiji,Dodoma,1,0,True,VWC,True,submersible,user-group,never pay,salty,dry,groundwater,communal standpipe,non functional
Government Of Tanzania,0,Gove,35.46959996,-6.08356939,Internal,Dodoma,6,0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,0,DWE,30.99071695,-1.66459981,Lake Victoria,Kagera,1,0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional needs repair
Ces(gmbh),719,DWE,37.53317262,-3.45241774,Pangani,Kilimanjaro,4,350,True,Water Board,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Amref,96,AMREF,39.01110946,-7.26134395,Wami / Ruvu,Pwani,43,100,True,VWC,False,handpump,user-group,never pay,salty,seasonal,groundwater,hand pump,functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,functional needs repair
Government Of Tanzania,0,Government,,-2e-08,Lake Victoria,Mwanza,6,0,True,VWC,True,other,user-group,never pay,good,insufficient,surface,communal standpipe,functional
Ces(gmbh),704,DWE,37.49193435,-3.46338393,Pangani,Kilimanjaro,4,35,True,Water Board,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Unicef,0,MASU COMPANY,33.37246611,-2.5818242,Lake Victoria,Mwanza,2,0,True,VWC,True,handpump,user-group,monthly,salty,enough,groundwater,hand pump,functional
Danida,0,Central government,33.95269101,-9.50421203,Lake Nyasa,Mbeya,3,0,True,VWC,True,gravity,user-group,monthly,good,dry,groundwater,communal standpipe,non functional
Sumbawanga Munici,1857,Sumbaw,31.62579378,-7.910836200000001,Lake Rukwa,Rukwa,4,0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,functional
Council,0,DWE,31.30843063,-2.63580665,Lake Tanganyika,Kagera,4,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
,1206,,36.48091168,-3.13457717,Internal,Arusha,1,1,True,VWC,,other,user-group,on failure,good,insufficient,groundwater,other,non functional
Government Of Tanzania,1689,DWE,37.48962543,-3.26120619,Pangani,Kilimanjaro,4,1,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,non functional
World Vision,0,World vision,33.35696564,-4.01961904,Internal,Tabora,2,0,True,Water authority,False,other,user-group,unknown,good,insufficient,surface,communal standpipe,functional
0,11,0,39.18511771,-6.9333869,Wami / Ruvu,Dar es Salaam,2,600,,Parastatal,False,handpump,parastatal,never pay,good,enough,groundwater,hand pump,non functional
Isf,1040,ISF,35.30681809,-3.52436682,Internal,Arusha,30,50,True,VWC,True,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe,functional
Danida,1725,DWE,35.01107103,-8.60517115,Rufiji,Iringa,2,0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,functional
Tasaf,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,other,good,enough,groundwater,hand pump,functional
Unicef,1521,DWE,34.52737045,-8.96862491,Rufiji,Iringa,4,360,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional
Unicef,0,Maswi Company,33.09772733,-2.3859261000000003,Lake Victoria,Mwanza,2,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Government Of Tanzania,219,DWE,38.75189508,-5.26285175,Pangani,Tanga,3,180,True,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,non functional
Isf,1088,ISF,35.36912473,-3.53905912,Internal,Arusha,30,200,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Baric,1563,Baric,34.60871072,-1.46977169,Lake Victoria,Mara,1,1200,,,True,handpump,unknown,unknown,unknown,dry,groundwater,hand pump,non functional
Rwssp,0,WEDECO,34.25956979,-3.01934364,Lake Victoria,Shinyanga,6,0,True,WUG,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
World Bank,1640,WORLD BANK,35.46429112,-3.70305141,Internal,Manyara,3,1,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Drdp Ngo,0,DWE,31.06467165,-1.27851527,Lake Victoria,Kagera,1,0,True,,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Private Individual,1455,Dmdd,35.70593919,-3.37603316,Internal,Arusha,30,1000,True,VWC,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,functional
Danida,1005,DANID,35.95160565,-7.33299863,Rufiji,Iringa,1,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Jica,349,JICA,38.64498976,-10.82933314,Ruvuma / Southern Coast,Mtwara,63,130,True,VWC,True,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe,functional
Adra,1431,Adra,35.50580654,-4.75970654,Internal,Manyara,2,1363,True,VWC,True,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe,non functional
Danida,1434,DANIDA,30.21102597,-4.34146786,Lake Tanganyika,Kigoma,2,1450,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional needs repair
Isf,997,DWE,29.73701968,-4.748742099999999,Lake Tanganyika,Kigoma,3,160,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional needs repair
Imf,1297,Government,29.89544825,-4.48871536,Lake Tanganyika,Kigoma,2,650,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional needs repair
Private Individual,177,WU,38.36802911,-6.63819695,Wami / Ruvu,Pwani,1,30,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,functional
Unknown,83,unknown,38.99673651,-7.35925691,Wami / Ruvu,Pwani,43,5400,True,VWC,False,other,user-group,never pay,good,dry,groundwater,other,non functional
Swiss If,255,Swiss If,36.70047113,-8.13493651,Rufiji,Morogoro,3,250,True,,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,non functional
Government Of Tanzania,1620,DWE,36.65778439,-3.30724214,Pangani,Arusha,2,300,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
Wua,301,WU,38.29946927,-6.12672136,Wami / Ruvu,Pwani,1,60,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,non functional
Japan,1021,DWE,35.33781459,-9.88543165,Lake Nyasa,Ruvuma,2,0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,functional
Government Of Tanzania,976,DWE,36.81881643,-3.49207628,Pangani,Arusha,2,150,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,non functional
Dhv,875,DWE,36.71361387,-8.73665634,Rufiji,Morogoro,4,190,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Tcrs,1689,TCRS,37.1375851,-2.84974408,Internal,Arusha,6,50,True,VWC,True,gravity,user-group,on failure,good,seasonal,surface,communal standpipe,functional
World Vision,0,Consulting Engineer,32.889986699999994,-4.08797248,Internal,Tabora,1,0,True,VWC,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,non functional
Danida,0,Central government,33.87714193,-9.54224634,Lake Nyasa,Mbeya,3,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Hesawa,0,HESAWA,33.08540932,-3.01714956,Lake Victoria,Mwanza,7,0,False,VWC,True,handpump,user-group,annually,milky,enough,groundwater,hand pump,non functional
World Vision,864,World vision,37.05876388,-3.50113971,Pangani,Manyara,4,200,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
0,62,0,39.0978494,-6.96235668,Wami / Ruvu,Dar es Salaam,2,100,,Parastatal,False,other,parastatal,never pay,good,enough,groundwater,other,non functional
Government Of Tanzania,1105,DWE,31.25192232,-6.39345708,Lake Rukwa,Rukwa,1,80,False,Water authority,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,non functional
Idc,691,DWE,35.47478423,-7.36440476,Rufiji,Iringa,1,1,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
World Vision,0,World vision,31.91380292,-3.2574688,Lake Tanganyika,Shinyanga,5,0,True,WUG,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional
Oikos E.Afrika,1427,Community,36.84991774,-3.14875028,Internal,Arusha,7,140,True,VWC,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,functional
Adra,1310,Adra/ Community,36.83241431,-3.34721578,Pangani,Arusha,7,98,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,non functional
Hesawa,1187,DWE,32.90485613,-2.0680648,Lake Victoria,Mwanza,1,250,True,,True,other,user-group,never pay,good,insufficient,groundwater,other,functional needs repair
Danida,844,DANIDA,36.12240007,-10.46327383,Rufiji,Ruvuma,5,250,True,WUA,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,non functional
Wananchi,1632,wananchi,34.53569327,-9.11860266,Rufiji,Iringa,4,65,True,WUA,True,gravity,user-group,annually,good,enough,surface,communal standpipe,functional
Government Of Tanzania,0,DWE,32.88691542,-4.13998387,Lake Tanganyika,Tabora,1,0,False,VWC,True,motorpump,user-group,never pay,good,enough,surface,communal standpipe,non functional
Dwsp,0,DWSP,32.78043101,-3.32529389,Lake Victoria,Shinyanga,3,0,True,WUG,True,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,functional
Kkkt,0,KKKT,32.85687147,-9.00733385,Lake Rukwa,Mbeya,6,0,True,VWC,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,non functional
Germany Republi,1065,CES,37.13907502,-3.26256917,Pangani,Kilimanjaro,5,70,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Kkkt,0,KKKT,32.90764127,-9.31255049,Lake Nyasa,Mbeya,6,0,False,VWC,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,functional
Government Of Tanzania,1479,DWE,36.65916269,-3.34281382,Pangani,Arusha,2,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Adb,1771,DWE,35.34785541,-8.21443399,Rufiji,Iringa,2,0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,functional
Hesawa,0,DWE,31.51990704,-1.21338159,Lake Victoria,Kagera,7,0,True,VWC,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,functional needs repair
Ministry Of Water,1409,NYAKILANGANI CO,34.02332462,-1.90153073,Lake Victoria,Mara,4,250,False,WUA,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,non functional
Auwasa,1457,AUWASA,36.68279925,-3.35192908,Pangani,Arusha,2,200,True,Water authority,True,submersible,commercial,never pay,good,enough,groundwater,communal standpipe,functional
Unicef,1565,DWE,34.60550436,-9.01513531,Rufiji,Iringa,4,45,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional needs repair
Rural Water Supply And Sanitat,0,DWE,32.18385607,-3.34999635,Lake Tanganyika,Shinyanga,5,0,True,Parastatal,True,gravity,parastatal,unknown,good,seasonal,surface,hand pump,functional
Government Of Tanzania,293,DWE,36.04177984,-8.97018278,Rufiji,Morogoro,4,1,True,,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,functional
The People Of Japan,0,JICA,32.72694793,-2.83926488,Lake Victoria,Mwanza,5,0,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,functional
World Vision,0,World Vision,,-2e-08,Lake Victoria,Shinyanga,1,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional
Is,304,Is,37.05882816,-7.59632835,Rufiji,Morogoro,1,250,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,non functional
Swedish,0,Sengerema Water Department,32.67331914,-2.56574217,Lake Victoria,Mwanza,5,0,True,VWC,True,other,user-group,never pay,good,seasonal,groundwater,hand pump,functional
World Vision,1279,SEMA,34.57772213,-4.3995808,Internal,Singida,1,354,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,functional
Hesawa,0,DWE,,-2e-08,Lake Tanganyika,Mwanza,6,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,functional
Government Of Tanzania,959,DWE,37.38936639,-3.32324503,Pangani,Kilimanjaro,4,130,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,functional
,1620,,34.85075348,-4.5840386,Internal,Singida,2,523,True,VWC,,other,user-group,never pay,good,insufficient,surface,communal standpipe,functional
Roman Catholic,189,DWE,38.78423244,-5.11538727,Pangani,Tanga,3,100,True,VWC,False,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,non functional
Miziriol,1496,Miziriol,35.60814162,-3.5560666,Internal,Arusha,30,200,True,VWC,True,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe,functional
Swedish,0,Sengerema Water Department,32.55055272,-2.70647797,Lake Victoria,Mwanza,5,0,True,VWC,True,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,non functional
Danida,1437,DANID,35.57000607,-7.75853714,Rufiji,Iringa,1,897,True,VWC,True,gravity,user-group,monthly,good,dry,groundwater,communal standpipe,non functional
Ministry Of Water,1323,Idara ya maji,34.52405204,-5.64931623,Rufiji,Singida,3,1200,True,VWC,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
,0,,33.89467638,-9.34363582,Lake Nyasa,Mbeya,4,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional needs repair
Adra,1174,ADRA,37.98774417,-4.39166342,Pangani,Kilimanjaro,3,52,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Norad,1106,NORAD,29.97237981,-4.84457757,Lake Tanganyika,Kigoma,2,640,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional
Norad,1298,RWE/DWE,30.561918,-3.62987204,Lake Tanganyika,Kigoma,1,260,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,non functional
Oxfarm,0,DWE,31.17073719,-1.51399667,Lake Victoria,Kagera,1,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Kkkt,0,KKKT,32.97123823,-8.99234877,Lake Rukwa,Mbeya,6,0,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,non functional
Tcrs,0,TCRS,32.20748462,-4.52859253,Lake Tanganyika,Tabora,4,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,non functional
0,38,0,39.15741706,-6.97820812,Wami / Ruvu,Dar es Salaam,2,800,,WUG,False,other,user-group,never pay,good,enough,groundwater,other,non functional
Undp/aict,0,BESADA,33.98025028,-3.78845634,Internal,Shinyanga,8,0,False,Parastatal,False,gravity,parastatal,unknown,good,seasonal,surface,other,functional needs repair
Government Of Tanzania,0,Government,33.44372477,-8.42302476,Lake Rukwa,Mbeya,1,0,True,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
World Bank,217,World,38.12391219,-6.76710975,Wami / Ruvu,Morogoro,2,200,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Adp Mombo,352,Local  technician,38.301596,-5.03774471,Pangani,Tanga,2,300,True,VWC,False,other,user-group,monthly,salty,enough,groundwater,other,non functional
Unicef,591,UNICEF,37.31299578,-11.11666891,Ruvuma / Southern Coast,Ruvuma,1,1,True,VWC,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,functional needs repair
Government Of Tanzania,479,District Council,37.32209039,-10.95098175,Ruvuma / Southern Coast,Ruvuma,1,1,False,Parastatal,False,handpump,parastatal,never pay,good,enough,groundwater,hand pump,non functional
Concern World Wide,0,DWE,31.00214898,-2.75463376,Lake Victoria,Kagera,4,0,True,VWC,True,handpump,user-group,never pay,colored,enough,groundwater,hand pump,functional
Twe,2004,TWE,34.45114927,-9.5646294,Lake Nyasa,Iringa,4,10,True,VWC,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional needs repair
Government Of Tanzania,211,Tanzania Government,38.82255125,-5.18004791,Pangani,Tanga,3,220,True,VWC,False,submersible,user-group,monthly,salty,insufficient,groundwater,communal standpipe,functional
Rc Ch,2178,RC Ch,34.59701788,-9.58696798,Lake Nyasa,Iringa,4,25,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,functional
Water,0,MWE &,35.6716507,-6.19424632,Internal,Dodoma,5,0,True,VWC,False,motorpump,commercial,per bucket,good,dry,groundwater,communal standpipe,non functional
Danida,747,DWE,35.450047600000005,-11.20597749,Ruvuma / Southern Coast,Ruvuma,2,500,True,VWC,True,handpump,user-group,on failure,good,dry,groundwater,hand pump,functional
Watu Wa Ujerumani,1207,Zacharia MTN,34.03545093,-1.14710052,Lake Victoria,Mara,6,420,True,Private operator,False,submersible,user-group,unknown,good,enough,surface,communal standpipe,functional
Government Of Tanzania,1119,Community,36.84904472,-3.39976425,Pangani,Arusha,7,98,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,functional
Kilindi District Co,0,DWE,37.26588211,-5.66780783,Wami / Ruvu,Tanga,7,1,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,non functional
Rips,27,Rips,39.56774752,-10.01937921,Ruvuma / Southern Coast,Lindi,62,100,True,,True,other,user-group,unknown,good,enough,groundwater,other,functional
Government Of Tanzania,1010,Community,35.76788807,-4.02703004,Internal,Manyara,1,131,True,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,functional
Kinapa,1420,Water board,37.06423996,-5.57921753,Wami / Ruvu,Manyara,5,230,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,non functional
Netherlands,0,DWE,33.96296337,-3.11764323,Lake Victoria,Shinyanga,2,0,True,WUG,False,handpump,user-group,other,good,enough,groundwater,hand pump,functional
Tcrs,1499,Idara ya maji,34.05959462,-5.97358089,Internal,Singida,3,2800,True,,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,non functional
Wsdp,0,WSDP,33.36536074,-3.60285936,Internal,Shinyanga,7,0,True,WUG,False,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,functional
Norad,939,DWE,29.65170428,-4.76584663,Lake Tanganyika,Kigoma,3,100,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Wfp,1308,HAPA SINGIDA,34.83349157,-4.01713357,Internal,Singida,1,258,True,Parastatal,True,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,functional
Water Aid /sema,0,Water aid /sema,32.00937884,-4.96763541,Lake Tanganyika,Tabora,4,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,non functional
African,328,Kuwait,37.61340819,-6.1382697,Wami / Ruvu,Morogoro,6,30,True,VWC,True,other,user-group,never pay,salty,dry,groundwater,other,non functional
,0,,33.79778137,-9.12717366,Lake Nyasa,Mbeya,4,0,True,VWC,,other,user-group,never pay,good,enough,surface,communal standpipe,functional
Peters,0,DWE,31.40814413,-1.20749877,Lake Victoria,Kagera,7,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,non functional
Rc Church,1767,RC CHURCH,34.67622346,-9.1680131,Rufiji,Iringa,4,45,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Wateraid,1715,WATERAID,35.09469294,-4.15937052,Internal,Manyara,3,188,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Kiliwater,910,Kiliwater,37.62242199,-3.36977005,Pangani,Kilimanjaro,1,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,functional
World Vision,546,World Vision,38.02623769,-4.29265067,Pangani,Kilimanjaro,3,180,True,Water authority,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,non functional
Idea,2090,IDEA,34.74366796,-9.58226994,Lake Nyasa,Iringa,4,30,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Danida,327,DANIDA,37.36960462,-11.51493668,Ruvuma / Southern Coast,Ruvuma,1,1,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,non functional
Adra,1599,Adra,35.52350004,-4.40959089,Internal,Manyara,2,526,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Mission,1638,Community,29.74961283,-4.64569647,Lake Tanganyika,Kigoma,3,160,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,functional
Dhv,164,DWE,37.66871789,-7.41607507,Wami / Ruvu,Morogoro,2,130,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,functional needs repair
Go,507,Go,36.98489025,-7.42706421,Rufiji,Morogoro,1,250,True,Company,True,gravity,commercial,never pay,good,enough,surface,communal standpipe,functional
Government Of Tanzania,260,Region water Department,38.50491253,-10.16551001,Ruvuma / Southern Coast,Lindi,3,247,True,VWC,False,other,user-group,never pay,unknown,dry,groundwater,communal standpipe,non functional
Danida,757,Danid,35.47990036,-7.5279943,Rufiji,Iringa,1,1,True,VWC,True,gravity,user-group,monthly,good,dry,groundwater,communal standpipe,non functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,False,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional needs repair
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,functional needs repair
Germany Republi,1312,CES,37.17436563,-3.23427811,Pangani,Kilimanjaro,5,150,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Father Bonifasi,314,Ndanda missions,38.99972419,-10.33087068,Ruvuma / Southern Coast,Lindi,53,150,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Il,1701,CONS,31.17559325,-7.85751575,Lake Rukwa,Rukwa,3,200,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,functional
Adb,1731,DWE,34.75751688,-8.99016208,Rufiji,Iringa,4,120,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Dfid,1485,WATER AID,34.70293135,-4.81876597,Internal,Singida,4,134,False,WUG,True,handpump,user-group,never pay,good,unknown,groundwater,hand pump,functional
Md,0,DW,31.58285466,-1.66840914,Lake Victoria,Kagera,3,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,improved spring,non functional
Hesawa,0,DWE,,-2e-08,Lake Victoria,Mwanza,2,0,True,VWC,True,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,functional
Government Of Tanzania,189,DWE,38.68869647,-5.27507095,Pangani,Tanga,3,300,True,VWC,False,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump,functional
Government Of Tanzania,949,Central govt,37.55485648,-3.77377365,Pangani,Kilimanjaro,2,40,True,Water Board,True,gravity,user-group,monthly,good,insufficient,groundwater,other,non functional
Muwsa,788,MUWSA,37.31799728,-3.38763382,Pangani,Kilimanjaro,6,10,True,Water authority,True,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe,functional
Roman Catholic,1838,ACRA,34.74250322,-9.15107012,Rufiji,Iringa,4,250,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Danida,467,DANIDA,34.66312845,-11.12072009,Lake Nyasa,Ruvuma,3,120,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,1793,DWE,38.19378325,-4.6520433,Pangani,Tanga,1,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Kmcl,0,KMCL,,-2e-08,Lake Victoria,Mwanza,6,0,True,VWC,True,submersible,user-group,never pay,good,insufficient,surface,communal standpipe,functional
Rwssp,0,WEDECO,34.17216094,-3.08849289,Lake Victoria,Shinyanga,6,0,True,WUG,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,functional
Fw,267,FW,39.02027934,-10.87139485,Ruvuma / Southern Coast,Mtwara,33,1,True,VWC,True,other,user-group,unknown,good,dry,groundwater,other,non functional
